app_id,title,developer,genre,genre_id,score,ratings_count,reviews_count,installs,min_installs,real_installs,free,price,currency,contains_ads,in_app_purchase,updated,released,content_rating,url
com.robtopx.geometryjump,Geometry Dash,RobTop Games,Arcade,GAME_ARCADE,4.74415,1070871.0,152580.0,"10,000,000+",10000000,11174716,False,3.99,USD,False,False,1769573677.0,"Aug 12, 2013",Everyone 10+,https://play.google.com/store/apps/details?id=com.robtopx.geometryjump&hl=en&gl=us
com.pocketchamps.game,Pocket Champs: 3D Racing Games,Madbox,Arcade,GAME_ARCADE,4.498816,1180373.0,16698.0,"50,000,000+",50000000,54779173,True,0.0,USD,True,True,1780331517.0,"Feb 4, 2021",Everyone,https://play.google.com/store/apps/details?id=com.pocketchamps.game&hl=en&gl=us
com.nekki.vector,Vector,NEKKI,Arcade,GAME_ARCADE,4.707896,3681639.0,109224.0,"100,000,000+",100000000,269095088,True,0.0,USD,True,True,1775234780.0,"Feb 7, 2013",Everyone 10+,https://play.google.com/store/apps/details?id=com.nekki.vector&hl=en&gl=us
com.creations.runnergame,Kooply Run™: Play and Create!,KOOPLY,Arcade,GAME_ARCADE,4.328889,203985.0,234.0,"50,000,000+",50000000,75512267,True,0.0,USD,True,True,1780485842.0,"Mar 14, 2024",Everyone,https://play.google.com/store/apps/details?id=com.creations.runnergame&hl=en&gl=us
com.vectorunit.cobalt.googleplay,Beach Buggy Racing 2,Vector Unit,Racing,GAME_RACING,4.4764485,899637.0,10954.0,"100,000,000+",100000000,106932101,True,0.0,USD,True,True,1779843178.0,"Dec 18, 2018",Everyone,https://play.google.com/store/apps/details?id=com.vectorunit.cobalt.googleplay&hl=en&gl=us
com.playgendary.tom,Tomb of the Mask: Old Maze,Playgendary Limited,Action,GAME_ACTION,4.3063407,2481693.0,82870.0,"100,000,000+",100000000,466021316,True,0.0,USD,True,True,1775811089.0,"Jun 19, 2018",Everyone,https://play.google.com/store/apps/details?id=com.playgendary.tom&hl=en&gl=us
com.streetrush.runninggame,Street Rush - Running Game,IVYGAMES,Action,GAME_ACTION,4.19,16184.0,108.0,"10,000,000+",10000000,15349862,True,0.0,USD,True,True,1761900442.0,"Apr 15, 2022",Everyone,https://play.google.com/store/apps/details?id=com.streetrush.runninggame&hl=en&gl=us
com.crazylabs.lady.bug,Miraculous Ladybug & Cat Noir,CrazyLabs LTD,Action,GAME_ACTION,4.4788074,1069237.0,19933.0,"100,000,000+",100000000,192832328,True,0.0,USD,True,True,1769504656.0,"Apr 24, 2018",Everyone 10+,https://play.google.com/store/apps/details?id=com.crazylabs.lady.bug&hl=en&gl=us
com.robtopx.geometrydashsubzero,Geometry Dash SubZero,RobTop Games,Arcade,GAME_ARCADE,4.522756,961103.0,38502.0,"100,000,000+",100000000,184711222,True,0.0,USD,True,False,1769769573.0,"Dec 21, 2017",Everyone,https://play.google.com/store/apps/details?id=com.robtopx.geometrydashsubzero&hl=en&gl=us
com.vectorunit.purple.googleplay,Beach Buggy Racing,Vector Unit,Racing,GAME_RACING,4.5103636,2999377.0,35144.0,"100,000,000+",100000000,354158452,True,0.0,USD,True,True,1779138148.0,"Sep 16, 2014",Everyone,https://play.google.com/store/apps/details?id=com.vectorunit.purple.googleplay&hl=en&gl=us
com.OctocubeGamesCompany.CIFI,Cell: Idle Factory Incremental,Octocube Games,Strategy,GAME_STRATEGY,,,,"500,000+",500000,531672,True,0.0,USD,True,True,,,Everyone,https://play.google.com/store/apps/details?id=com.OctocubeGamesCompany.CIFI&hl=en&gl=us
com.fluffyfairygames.idleminertycoon,Idle Miner Tycoon: Gold Games,Kolibri Games,Simulation,GAME_SIMULATION,4.54439,5784356.0,286944.0,"100,000,000+",100000000,172719712,True,0.0,USD,True,True,1780584091.0,"Jun 30, 2016",Everyone,https://play.google.com/store/apps/details?id=com.fluffyfairygames.idleminertycoon&hl=en&gl=us
com.codigames.hotel.empire.tycoon.idle.game,Hotel Empire Tycoon－Idle Game,Codigames,Simulation,GAME_SIMULATION,4.3902993,509464.0,20027.0,"10,000,000+",10000000,25842761,True,0.0,USD,True,True,1777968603.0,"Dec 11, 2019",Everyone 10+,https://play.google.com/store/apps/details?id=com.codigames.hotel.empire.tycoon.idle.game&hl=en&gl=us
